'land', 'name', 'datum', 'faelle', 'todesfaelle', 'genesen', 'gesamtpopulation', 'zielpopulation'
'BB', 'Brandenburg', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'SL', 'Saarland', datetime.datetime(2020, 7, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2720'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2723'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2725'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SN', 'Sachsen', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 1, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 1, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 1, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 2, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('3'), Decimal('0'), Decimal('3'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('5'), Decimal('0'), Decimal('5'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('10'), Decimal('0'), Decimal('10'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('15'), Decimal('0'), Decimal('15'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('35'), Decimal('0'), Decimal('35'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('51'), Decimal('0'), Decimal('51'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('77'), Decimal('0'), Decimal('77'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('112'), Decimal('1'), Decimal('111'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('145'), Decimal('2'), Decimal('143'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('174'), Decimal('2'), Decimal('172'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('217'), Decimal('2'), Decimal('215'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('300'), Decimal('2'), Decimal('298'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('428'), Decimal('2'), Decimal('426'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('579'), Decimal('3'), Decimal('576'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('715'), Decimal('5'), Decimal('710'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('839'), Decimal('6'), Decimal('833'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('890'), Decimal('7'), Decimal('883'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1008'), Decimal('10'), Decimal('998'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1166'), Decimal('17'), Decimal('1149'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1339'), Decimal('24'), Decimal('1315'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1504'), Decimal('28'), Decimal('1476'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1688'), Decimal('35'), Decimal('1653'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1838'), Decimal('38'), Decimal('1800'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1906'), Decimal('39'), Decimal('1867'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2042'), Decimal('50'), Decimal('1992'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 3, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2219'), Decimal('67'), Decimal('2152'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2392'), Decimal('71'), Decimal('2321'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2613'), Decimal('89'), Decimal('2524'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2855'), Decimal('106'), Decimal('2749'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2991'), Decimal('114'), Decimal('2877'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3058'), Decimal('117'), Decimal('2941'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3136'), Decimal('122'), Decimal('3014'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3266'), Decimal('128'), Decimal('3138'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3421'), Decimal('135'), Decimal('3286'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3520'), Decimal('142'), Decimal('3378'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3647'), Decimal('149'), Decimal('3498'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3726'), Decimal('156'), Decimal('3570'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3814'), Decimal('159'), Decimal('3655'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3854'), Decimal('165'), Decimal('3689'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3920'), Decimal('169'), Decimal('3751'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3974'), Decimal('171'), Decimal('3803'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4074'), Decimal('176'), Decimal('3898'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4117'), Decimal('181'), Decimal('3936'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4160'), Decimal('181'), Decimal('3979'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4181'), Decimal('181'), Decimal('4000'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4209'), Decimal('185'), Decimal('4024'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4257'), Decimal('190'), Decimal('4067'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4308'), Decimal('190'), Decimal('4118'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4341'), Decimal('192'), Decimal('4149'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4385'), Decimal('196'), Decimal('4189'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4405'), Decimal('196'), Decimal('4209'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4425'), Decimal('196'), Decimal('4229'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4444'), Decimal('198'), Decimal('4246'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4477'), Decimal('199'), Decimal('4278'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4516'), Decimal('202'), Decimal('4314'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 4, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4548'), Decimal('204'), Decimal('4344'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 5, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4570'), Decimal('204'), Decimal('4366'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 5, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4591'), Decimal('205'), Decimal('4386'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 5, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4601'), Decimal('205'), Decimal('4396'), Decimal('4019238'), Decimal('3463596')
'SN', 'Sachsen', datetime.datetime(2020, 5, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4607'), Decimal('205'), Decimal('4402'), Decimal('4019238'), Decimal('3463596')
